"episodeID","category","value","clues","answer"
"1","WORLD HISTORY","400","Toledo military academy class of 1910 grad who went on to become a dictator","Francisco Franco"
"1","WORLD HISTORY","800","Mindon, as emperor of this country, set up a new capital in 1857 at Mandalay","Burma"
"1","WORLD HISTORY","4800","His 5 classics were canonized during the Han Dynasty","Confucius"
"1","WORLD HISTORY","1600","Edmund ""Crouchback"" founded this branch of the Plantagenets that didn't get on well with the Yorks","the Lancasters"
"1","WORLD HISTORY","2000","In 1825, the Decembrists attempted a coup in this country--didn't work","Russia"
"1007","LITERATURE","200","At the end of ""Uncle Tom's Cabin"", this sadistic slave owner dies insane","Simon Legree"
"1007","LITERATURE","400","In ""Pudd'nhead Wilson"", Twain wrote, ""Put all your eggs in the one basket and"" then do this to ""that basket""","watch"
"1007","LITERATURE","600","F. Scott Fitzgerald's 1922 collection of stories was titled ""Tales of"" this ""Age""","the Jazz Age"
"1007","LITERATURE","800","A review said this 1979 William Styron novel ""belongs on that small shelf reserved for American masterpieces""","Sophie\'s Choice"
"1007","LITERATURE","1000","(Sarah of the Clue Crew is in New Orleans.)  This author of the classic American novel ""Winesburg, Ohio"" once lived here in the Pontalba Apartments on Jackson Square","Sherwood Anderson"
"1008","U.S. CITIES","100","Saltwater taffy originated in this New Jersey resort in 1883","Atlantic City"
"1008","U.S. CITIES","200","This city's metropolitan area consists of 6 Missouri counties & 5 Illinois counties","St. Louis"
"1008","U.S. CITIES","300","The site of the University of Colorado's main campus, it owns Arapahoe Glacier, from which it gets most of its water","Boulder"
"1008","U.S. CITIES","400","Served by Blue Grass Airport, this Kentucky city was named for the first battle of the American Revolution","Lexington"
"1008","U.S. CITIES","500","It's the easternmost port on Lake Erie","Buffalo"
"101","WORD ORIGINS","100","It used to mean sweetheart, but now refers to that big fifth grader who picked on you","bully"
"101","WORD ORIGINS","200","The word manage goes back to the Latin ""manus"", the word for this part of the body","hand"
"101","WORD ORIGINS","300","This word for pal is said to be Oxford University slang for chamberfellow; a roommate","chum"
"101","WORD ORIGINS","400","This word for boss or head is from a Japanese word meaning squad leader","honcho"
"101","WORD ORIGINS","500","From Old English ""nay"", no, and ""whit"", thing, this word means zero","naught"
"1015","LITERATURE","200","""Les chatiments"" is a group of satirical poems attacking Napoleon III by this creator of Quasimodo","Victor Hugo"
"1015","LITERATURE","400","The Jindyworobak Movement of the 1930s celebrated this country's Aboriginal culture","Australia"
"1015","LITERATURE","800","The heroine of her 1849 novel ""Shirley"" was inspired by her late sister Emily","Charlotte Bronte"
"1015","LITERATURE","800","The title of this poet-playwright's 1893 book ""The Celtic Twilight"" became a synonym for the Irish literary revival","William Butler Yeats"
"1015","LITERATURE","1000","This South African called her 1965 story collection ""Not For Publication""","Nadine Gordimer"
"1044","U.S. CITIES","200","This Michigan city's civic center has 6 complexes, including the Joe Louis Arena & the Ford Auditorium","Detroit"
"1044","U.S. CITIES","400","The name of this Minnesota city comes from an Indian word for ""water"" & the Greek word for ""city""","Minneapolis"
"1044","U.S. CITIES","600","Areas of this Texas city include Hollywood Park, Castle Hills & Alamo Heights","San Antonio"
"1044","U.S. CITIES","800","It's home to the University of Kentucky & to horseracing's Toyota Blue Grass Stakes","Lexington"
"1044","U.S. CITIES","1000","The name of this city at the hub of California's San Joaquin Valley is Spanish for ""Ash Tree""","Fresno"
"1045","WORLD GEOGRAPHY","200","Large aboriginal populations live in this country's states of Queensland & New South Wales","Australia"
"1045","WORLD GEOGRAPHY","400","Administrative units in this country include Giza, Aswan & Suez","Egypt"
"1045","WORLD GEOGRAPHY","600","This longest river on the Iberian Peninsula is also known as the Tajo","the Tagus"
